epoch,train_loss,test_loss
70,0.014158381078214873,0.013369464430780638
71,0.013775603171615374,0.012950726598501206
72,0.01295484651234888,0.012550329842737743
73,0.012972416750909318,0.012278911435887926
74,0.012386823117378213,0.01182421591310274
75,0.012741887560557752,0.01176711077846232
76,0.011871900085714602,0.01097482895212514
77,0.01109285821162519,0.010611425836881001
78,0.010732705416601328,0.010310210411747296
79,0.010454109705807197,0.009974885022356397
80,0.010256556900484222,0.009652791252093656
81,0.009789581774246124,0.009532277871455466
82,0.00962624190641301,0.00932949333496037
83,0.009312522996749197,0.008863148350445996
84,0.009213848835566923,0.00877805214730047
85,0.008986202192803223,0.008464489593392327
86,0.008279931580736524,0.008150108832688558
87,0.00876057165719214,0.008148323292178766
88,0.008070904495460647,0.007771229229512669
89,0.008145701672349657,0.007744055099430538
90,0.00750765111297369,0.007442938013090974
91,0.007631567581778481,0.00721733636621918
92,0.007196165759870339,0.006806160403149468
93,0.00693175218821991,0.006632444076240062
94,0.0067977175027841615,0.006456427018912065
95,0.006643267348408699,0.006338299819756122
96,0.006518194771238736,0.006131151424986976
97,0.006044160654502255,0.006024921206491334
98,0.006515260792470404,0.006018989160656929
99,0.005993583261789311,0.0055991682711811295
100,0.005660754051946458,0.005488573360655989
101,0.005852850904643891,0.005525937596602099
102,0.0055519681379553815,0.0052826863669213795
103,0.005357063263432965,0.005094216444662639
104,0.005101331070597683,0.004974996870649713
105,0.00501088471196237,0.004883325552301748
106,0.004979857899958179,0.004792532103047484
107,0.00485680816429002,0.004642096299323298
108,0.004740500886968913,0.004548538010567427
109,0.004632517549076251,0.0044182100821109046
110,0.004510051402307692,0.004338350546147142
111,0.004430459896546035,0.004283185116946697
112,0.004315043382701419,0.004143118743030798
113,0.004204560423802052,0.004100740798527286
114,0.004162288084626198,0.003966174252508651
115,0.004014789774304344,0.0038773988240531515
116,0.003914044557937554,0.00379086085816934
117,0.003909522812769172,0.003740829783713534
118,0.0037699365661302137,0.0036112390946419467
119,0.0036533137428618615,0.0035457670333839597
120,0.003607036911749414,0.0035082270258239338
121,0.003514523524791002,0.003407270346014273
122,0.0034036257326425542,0.003354481275060347
123,0.0034189047402746623,0.003284137474284286
124,0.0033453847325983503,0.003212398099934771
125,0.003294478393425899,0.0032188243321364836
126,0.0032278549946134997,0.0031054028309881686
127,0.0031724973714777403,0.003026013018652087
128,0.0030647342048940205,0.0030246244588245947
129,0.003063904111539679,0.002962296163397176
130,0.0029801504509080023,0.002856925453635908
131,0.0028879718733064476,0.0027896809036887828
132,0.00284254405248378,0.0027394975069910286
133,0.0027792709391741524,0.0026802440351318744
134,0.002724322566895613,0.002630314514750526
135,0.0027131123202187675,0.0025817876504290673
136,0.0026357093182880252,0.002607311060031255
137,0.0026985940079958665,0.0025658405740701016
138,0.0024907195497126805,0.0024655822132314954
139,0.0027907446026802065,0.002555998871546416
140,0.0024685011688797246,0.002385971386961284
141,0.0026821655260088543,0.0025056121737829277
142,0.0025596899335228263,0.0023056453005188987
143,0.0022951098680052727,0.0022297237888865527
144,0.002256881865850162,0.0021847600449940987
145,0.002198958598698179,0.002145409719308927
146,0.002165846001090748,0.0021331589624640486
147,0.002186042401895282,0.002094750658475927
148,0.002101099659644422,0.0020318794840325912
149,0.002041701563090707,0.002001347867328496
150,0.0020263410716628034,0.001960096206693422
151,0.001972087960512865,0.0019310276933191789
152,0.0019861518161460047,0.0019141127887581076
153,0.0019006904347666671,0.0018689943654906181
154,0.0019964190610196617,0.001878102562789406
155,0.0018841072739589782,0.0018259637656488589
156,0.0019259266289217132,0.001822017751900213
157,0.0018935595417306538,0.0017473011344139066
158,0.0018022008340007492,0.0017418244986661842
159,0.0017535859064775564,0.0016925863478155364
160,0.0017200089791523559,0.0016669786912167357
161,0.001703256918560891,0.001643136769000973
162,0.0016714423628790037,0.0016198696723828713
163,0.0016486275852436111,0.0016158183038766894
164,0.0016433275515391004,0.0016288242081091517
165,0.0016384306962468793,0.0015772223383897826
166,0.001584213391123783,0.0015332238659972236
167,0.0014808005337337297,0.0014962315581561554
168,0.0015554430717158885,0.0015120855665632657
169,0.001509275210888258,0.001444439942549382
170,0.001478911014107455,0.0014338989852971974
171,0.001460014435551351,0.0014007188978471927
172,0.0014217300074441093,0.00137540517108781
173,0.0013853309254738546,0.001354506394515435
174,0.0013725224704969497,0.0013420619713586002
175,0.0013745202261599757,0.0013414814336491483
176,0.001353065624633538,0.0013059641500668866
177,0.001321398856539634,0.0012848758637639028
178,0.0013015464923921086,0.0012736902904829808
179,0.001308242138752359,0.001258060822839893
180,0.0012603294969137225,0.0012308478288884674
181,0.0012543343708828268,0.001216504368044081
182,0.0012355491430276915,0.0012009840746898027
183,0.0012103280562552668,0.0011785388447433
184,0.0011999090091280994,0.0011610303162818863
185,0.0011603782197371834,0.0011448999500966498
186,0.001159890643542721,0.001138572853856853
187,0.0011466040719477902,0.0011204117454499717
188,0.0011341808463579842,0.0010996487224474549
189,0.0011046601437209617,0.0010847290323692418
190,0.001096422741899178,0.0010707319004549867
191,0.001077268798170345,0.0010560405906289815
192,0.001064951363479763,0.0010434831847392378
193,0.0010626494684921844,0.001028956397480908
194,0.001063353991845534,0.0010188601855632095
195,0.0010200162906022299,0.0010182422741005818
196,0.0010241268163857361,0.000999624227794508
197,0.0010175169473292218,0.0009760041865298436
198,0.0009887288612801404,0.0009640067649473037
199,0.001005768913420893,0.0009577773234230422
200,0.0009683848558259862,0.0009446095143045698
201,0.0009326186352631166,0.0009380767432351907
202,0.000954157345750857,0.0009375383279153279
203,0.0009676021645732579,0.0009138786666361349
204,0.0009112538531466964,0.0008977806350837151
205,0.0009061554762800889,0.0008885580990906982
206,0.0008868170727510006,0.0008788718143478036
207,0.0008830004676599943,0.0008681238773057149
208,0.0008791045518592,0.0008569948009348341
209,0.0008597700995215703,0.0008436144407217701
210,0.0008482029850018166,0.0008312410431071406
211,0.0008626652304970083,0.0008222798450982996
212,0.0008215063528734304,0.0008114150924874204
213,0.0008148072791906695,0.0008020443464851095
214,0.000814857187547854,0.0007966803420068962
215,0.0007926141577107565,0.0007838504732630792
216,0.0007881349617881434,0.0007784081656219704
217,0.0007812632170195381,0.0007695212416971724
218,0.0007737023639492691,0.0007602710842287967
219,0.0007703490048048219,0.0007495185936845484
220,0.0007566879389785408,0.0007396501622029713
221,0.0007445141232372927,0.0007309503853321075
222,0.0007392113108099217,0.0007231229295333227
223,0.0007319714397280699,0.0007167155632660503
224,0.0007203373733708369,0.0007077475377757635
225,0.000710373307533917,0.0007009450989287524
226,0.0007197187437365453,0.0006958835458915148
227,0.0006975924000254877,0.0006865965058317497
228,0.0006883607844689062,0.0006786787605267905
229,0.0006835361727834901,0.0006718565100094392
230,0.00067652519515139,0.0006659961349907375
231,0.0006736088183797186,0.0006566675457482537
232,0.0006724213187616052,0.00065209805034101
233,0.0006525260562609349,0.0006428149506627094
234,0.0006442706811607683,0.0006358351558446885
235,0.0006430487658473708,0.0006302598309481427
236,0.0006370456024472203,0.0006241482455239055
237,0.0006320157365518667,0.0006208195883248533
238,0.0006230477775846209,0.0006102483481213095
239,0.0006227070356198098,0.0006026450067847257
240,0.0006086481424669425,0.0005974815448834783
241,0.0005970699964867284,0.0005902808641881815
242,0.0005920500804980596,0.0005846427997485513
243,0.0005894983525476641,0.00057912276935808
244,0.0005853642022148484,0.0005745401262261329
245,0.0005822650417463765,0.0005680748194988285
246,0.0005797898807075052,0.0005663377476767415
247,0.0005683714115071953,0.0005585431248792225
248,0.0005629618990323728,0.0005506472966988527
249,0.0005559055494987184,0.0005439060435275592
250,0.0005449897587476741,0.0005385215505070629
251,0.0005520620959855261,0.0005355997471183184
252,0.0005364828020988388,0.0005279802805965855
253,0.0005321682911709927,0.0005239261957328944
254,0.0005292083397285925,0.0005181443550446559
255,0.0005237558335509329,0.0005159929272763077
256,0.0005194732564545813,0.0005120781139426288
257,0.0005152521081202264,0.0005046697727049746
258,0.0005086224391734937,0.0004983641966689556
259,0.0005073207997373261,0.000494660493651671
260,0.0005006653849878126,0.0004893925312596062
261,0.0004921260134627422,0.0004852033236862293
262,0.000494983959582723,0.00048219802501123574
263,0.00048261729257536077,0.00047534809924573414
264,0.000479802306273043,0.0004714853751162688
265,0.0004734060102020435,0.0004662562283642945
266,0.00047060133601051,0.0004623291653669661
267,0.0004681290617944407,0.00045789701731077263
268,0.00046142697378638245,0.00045344004063822683
269,0.00046985557627132426,0.00045608996435822475
270,0.0004603200980151693,0.0004480151625882302
271,0.000453244487843698,0.0004409032624347934
272,0.00044172698787103094,0.0004364560746277372
273,0.00044260555601102254,0.0004322153893077657
274,0.00043563845184897736,0.00042932757087761446
275,0.0004295310060981484,0.00042430338549560734
276,0.0004307787523083832,0.00042126952737037626
277,0.0004221141689673199,0.00041647473505387704
278,0.00041767017114796633,0.0004127580439671874
279,0.0004148220780604918,0.00040922534729664526
280,0.00041055006329857166,0.0004053674682620026
281,0.0004089440529545148,0.00040196113210792345
282,0.00040545592131647503,0.0003991791523904318
283,0.0004006514386717408,0.00039504394378690494
284,0.00040063880968816757,0.0003934200348642965
285,0.00039908986183859055,0.0003905220417350176
286,0.0003913587458165629,0.0003858118961077361
287,0.0003893196688122338,0.000383514999079385
288,0.0003842542976296196,0.0003778812957794539
289,0.000380641303213668,0.000374206158864711
290,0.00037830870077457454,0.0003719184431247413
291,0.0003789640575719421,0.00036817789687553334
292,0.0003706603177956172,0.00036533346477275096
293,0.0003664545570721939,0.0003616107539052055
294,0.00036522767539801343,0.0003588134755513498
295,0.0003605443357844793,0.00035539784446536073
296,0.0003573798934840375,0.00035229094736721544
297,0.00035977003461171294,0.000350991253452819
298,0.00035205493941681374,0.0003468077568825157
299,0.0003475946782384112,0.000342866954659777
300,0.00034537829813503085,0.00033990757517694006
301,0.0003429098620212504,0.0003373724369642635
302,0.00034315491170023703,0.00033580493680866703
303,0.0003371038755479579,0.00033168670266777985
304,0.0003321895980098773,0.0003289457138938208
305,0.00033139014586118894,0.00032616816793701477
306,0.00032718172539413594,0.00032377549602339667
307,0.000325794816793253,0.0003208128696617981
308,0.0003231085336578655,0.00031861356470645183
309,0.00032079665072073807,0.00031633271081816584
310,0.00031874311749734694,0.0003135332538347159
311,0.00032071580713991784,0.00031083485532906795
312,0.0003135403612672928,0.0003081761422522721
313,0.0003091728652916139,0.00030628411720196405
314,0.0003074996188626669,0.0003037929778829927
315,0.00030416613195224533,0.0003010995882851559
316,0.00030301760250170314,0.00029869669011705333
317,0.0003049941201295171,0.00029667974671437626
318,0.0003063636100185769,0.0002947683199419684
319,0.00029767027479552085,0.0002911945048253983
320,0.0002944826248234936,0.0002890551798156507
321,0.00028863794660927464,0.0002861994446166569
322,0.00028719269792504965,0.00028414429730868766
323,0.0002863744778248171,0.00028274905468736374
324,0.0002836386251839853,0.0002797027758788317
325,0.00027913510206244174,0.00027670577124115967
326,0.00027838306587433354,0.00027506473651599315
327,0.00027515504403882436,0.0002728462615604734
328,0.00027417394698464446,0.0002707976066241307
329,0.00027323965027573565,0.00026794551550188945
330,0.0002708211800338523,0.00026579115379025183
331,0.0002670886516127558,0.0002638792034260751
332,0.0002660708034887821,0.0002616010850206727
333,0.0002626991387279261,0.00025949189411698
334,0.0002618398312257514,0.00025811320436852316
335,0.0002588170702524838,0.0002557026275012287
336,0.0002567249037037116,0.0002538628022496899
337,0.0002547099726230261,0.00025176687160551194
338,0.0002525872951428894,0.0002506801323588228
339,0.0002515282086928242,0.00024805046241020874
340,0.0002481832511312816,0.00024600521871997484
341,0.0002475058404906165,0.0002443617847304614
342,0.00024582022285488033,0.00024205637940516073
343,0.00024437733899546966,0.0002403127356609773
344,0.0002413601312409377,0.00023862014363874637
345,0.00023947952985985292,0.0002369342036434405
346,0.00024126906701851458,0.00023567182555173834
347,0.0002403691035440369,0.00023549055192796957
348,0.00023731420362656494,0.00023283556635890688
349,0.00023432543024509434,0.00023070668934711388
350,0.00022901042608455534,0.00022840151241758748
351,0.00022891837319808213,0.00022725692057671645
352,0.0002292125386052898,0.0002258102880746481
353,0.0002253596978594682,0.00022318246330888498
354,0.0002260708890389651,0.00022199333817254574
355,0.00022683369406011132,0.0002223839276536767
356,0.00022183961146289395,0.0002189872664443794
357,0.00021929281106817402,0.00021672606346241776
358,0.0002186741784195571,0.0002162695222068578
359,0.00021773296646729467,0.0002146765955590776
360,0.0002129040969607775,0.00021147321510527815
361,0.00021183201461099087,0.00021015577228917254
362,0.00021088228150758714,0.00020887108846744966
363,0.0002100822565677975,0.00020733166574722246
364,0.00021050278141739823,0.00020707367553508707
365,0.0002080959090519519,0.00020406999835921895
366,0.00020542585130204401,0.000202884121487538
367,0.00020429142362748582,0.00020202314397985382
368,0.00020404806221319762,0.00020077461958862842
369,0.0002024638912102784,0.00019870375676657117
370,0.00019872494407796433,0.00019716205092013946
371,0.0001966458501426262,0.00019522866378316568
372,0.00019632918327780707,0.00019426870442527746
373,0.00019431062558266732,0.0001922602258023939
374,0.00019280721109160887,0.00019106427429332618
375,0.00019302376992224405,0.00018998799745791726
376,0.00019234140151335548,0.0001887540050250079
377,0.00018988783870424542,0.00018749965792743577
378,0.00018817328922783157,0.00018561584542372398
379,0.00018600624891751934,0.00018441351574091685
380,0.0001857053974249755,0.00018298683543911294
381,0.00018633945499979226,0.00018231591647712602
382,0.0001823454220097379,0.00018073242141066918
383,0.0001816653121273876,0.00017935961673391006
384,0.00018053278999148115,0.0001781366169563539
385,0.0001787687661514307,0.0001768982985855213
386,0.00017804466506710187,0.00017572766269690224
387,0.00017871061572805047,0.00017483260792990526
388,0.0001761512502395947,0.0001733900247407811
389,0.0001755519221270723,0.0001723172913660251
390,0.0001726279642233359,0.00017099438285055968
391,0.00017247610459370272,0.00017047262711760897
392,0.00017021092814199315,0.00016858452470928784
393,0.00017078496194222853,0.00016782361226865932
394,0.00016953946601244664,0.0001671346220453935
395,0.00016867353517140837,0.0001657334455688085
396,0.00016622117850818627,0.00016430470166683552
397,0.0001644311295378776,0.00016310011574421966
398,0.0001634531294084376,0.00016184843649777274
399,0.00016255749699970086,0.00016087783733382822
400,0.00016166083140498294,0.000159544002131692
401,0.0001603027743320646,0.00015856042543115715
402,0.00015910792849137492,0.00015733924977082226
403,0.00015804572446670917,0.00015642764628864825
404,0.0001584168628878182,0.00015551887516353634
405,0.00015682673741442463,0.00015434752623107108
406,0.00015492643107704464,0.00015318579001662633
407,0.00015409164074558896,0.0001521916027524553
408,0.00015318616455520635,0.00015139256457110778
409,0.00015288317309958594,0.00015016987343274412
410,0.00015141247375660376,0.00014980767626271007
411,0.00015149050325687443,0.0001490152133296111
412,0.0001490253810299605,0.00014743167336010152
413,0.00014781850033960793,0.00014631252782973682
414,0.00014666857189565364,0.0001452961095353766
415,0.00014519182080957328,0.00014442204999449176
416,0.000145455822210005,0.00014372133757985597
417,0.0001442971372550043,0.00014274318721921493
418,0.00014368860464033094,0.00014194513538054058
419,0.00014268976824712896,0.0001409545711274924
420,0.00014170604394859678,0.00014003928129871686
421,0.00014069478157103905,0.00013927531863806682
422,0.00014021233586217498,0.0001381602461194797
423,0.00013881821332255466,0.0001372932710052867
424,0.00013797049517355237,0.00013623395394201258
425,0.00013846318012102052,0.00013574834073161972
426,0.0001363086954890085,0.00013454809058679356
427,0.0001351252395016629,0.00013363169578258836
428,0.0001339384162704283,0.0001327878122018384
429,0.00013391577792520236,0.00013188868095832213
430,0.00013316855266956346,0.00013114781412739484
431,0.00013230994102611605,0.00013071011566180026
432,0.00013063759348976115,0.00012968579817208506
433,0.00012976545438591746,0.0001285867213958963
434,0.00012922120638125177,0.00012774746948187904
435,0.00012876861174369143,0.0001269934416216399
436,0.00012716865433806863,0.00012621665082406252
437,0.0001263114025018045,0.00012540871088969566
438,0.00012548792715062431,0.0001245498793044438
439,0.0001254064292879775,0.00012367852628120178
440,0.00012437251948757054,0.0001230320532894915
441,0.00012363491159270607,0.00012259320272797985
442,0.00012454821110059996,0.00012152717792473379
443,0.00012139755618547843,0.00012064450711477548
444,0.0001209227724411037,0.00012007296650803514
445,0.00012125166512781843,0.00011978226566931145
446,0.00012043746163336826,0.00011838542843525785
447,0.00011885075350402899,0.00011763617207872725
448,0.00011805344194207074,0.00011690885876305401
449,0.00011750573813471766,0.00011608677131811246
450,0.00011586295225979051,0.00011554907070517185
451,0.0001156296683586247,0.00011494545199509178
452,0.00011541364323680422,0.00011400658695492893
453,0.00011474049693095453,0.00011347644225073358
454,0.00011388982141700884,0.00011276606542413079
455,0.00011475732240970024,0.00011287442397414929
456,0.00011295468069701677,0.00011149208224932884
457,0.00011181448187146868,0.00011065520257467316
458,0.00011142307547353474,0.00010982880429808228
459,0.0001109999568489868,0.0001092159620297718
460,0.00010987679249540504,0.00010837699186855129
461,0.00010902050375339708,0.00010781473219616428
462,0.00010955054655953842,0.00010716713593518805
463,0.00010734426960836918,0.00010636485059789958
464,0.00010660345294690203,0.00010581765645405367
465,0.000106727071466767,0.00010512188628559843
466,0.00010523348599755471,0.00010428783189993174
467,0.00010571442911722919,0.00010378172792982132
468,0.00010372470635394122,0.00010307059315631965
469,0.00010354768674005754,0.00010258507626574664
470,0.00010360242416763434,0.00010181845185191681
471,0.00010205479311047211,0.0001012261518986807
472,0.00010226479138336366,0.00010075227085811396
473,0.00010130018168378489,0.00010046356044421417
474,0.00010090281026523805,9.990535465823042e-05
475,0.00010061007952095852,9.911123363833342e-05
476,9.940147650749644e-05,9.842138637655548e-05
477,9.979959584251489e-05,9.787005117340457e-05
478,9.843224487710921e-05,9.720394390613018e-05
479,9.755373905049748e-05,9.657286004983775e-05
480,9.694862362396504e-05,9.59661904267878e-05
481,9.60046411083091e-05,9.540581488094869e-05
482,9.595614655630752e-05,9.487355114071675e-05
483,9.517195659490037e-05,9.438814359739246e-05
484,9.468886010359884e-05,9.382878516113297e-05
485,9.489568841499498e-05,9.35727809389521e-05
486,9.4092446185338e-05,9.273254406815838e-05
487,9.29822157472483e-05,9.223406239124458e-05
488,9.296266757051594e-05,9.171569462133838e-05
489,9.173907927193103e-05,9.100498365504401e-05
490,9.135285467242024e-05,9.044929465744645e-05
491,9.080556597577275e-05,8.984256599519757e-05
492,8.992979370911295e-05,8.927169449937841e-05
493,8.9862841906281e-05,8.875528181393055e-05
494,8.94169644674375e-05,8.82801656622351e-05
495,8.864276363359143e-05,8.773972790333486e-05
496,8.758908176484207e-05,8.730221681097256e-05
497,8.769840586908339e-05,8.67477065185085e-05
498,8.681230520735317e-05,8.615724315556388e-05
499,8.643382823807077e-05,8.56751140894457e-05
500,8.586150714628665e-05,8.520712879198116e-05
501,8.555482522102206e-05,8.475427235853637e-05
502,8.490131232455106e-05,8.428565675525794e-05
503,8.508133555768013e-05,8.394424956003648e-05
504,8.45671688217581e-05,8.336661447260884e-05
505,8.355235719742874e-05,8.283349327809576e-05
506,8.29224695085681e-05,8.23106916089143e-05
507,8.266696628804009e-05,8.192410570613685e-05
508,8.242125402917044e-05,8.148479447256596e-05
509,8.167287589804757e-05,8.094594675293636e-05
510,8.193510806276685e-05,8.053252268360838e-05
511,8.103013949169378e-05,8.007298137748702e-05
512,8.055298773494239e-05,7.968251177641962e-05
513,8.02373405479427e-05,7.922427016421266e-05
514,7.986953170898015e-05,7.899697312885629e-05
515,7.90893515624616e-05,7.848488638133166e-05
516,7.867059140976163e-05,7.786574202500993e-05
517,7.809140049738788e-05,7.74318382831379e-05
518,7.780986613527472e-05,7.69723496410907e-05
519,7.771639253145882e-05,7.672513699314246e-05
520,7.666496648674919e-05,7.608301336100945e-05
521,7.639047793678141e-05,7.576285140766274e-05
522,7.599010646767316e-05,7.51253517505358e-05
523,7.548514279603426e-05,7.476612157742714e-05
524,7.544391122618912e-05,7.456164554848025e-05
525,7.493066146881098e-05,7.396513835937229e-05
526,7.422072435258001e-05,7.354602165010181e-05
527,7.409918055470501e-05,7.316241043597637e-05
528,7.395624429807954e-05,7.298179615255711e-05
529,7.323081018902095e-05,7.261144235685823e-05
530,7.289057019599048e-05,7.192817110557198e-05
531,7.248002678222422e-05,7.163952714541838e-05
532,7.202167363998125e-05,7.109321401609729e-05
533,7.116519596560725e-05,7.065936016650604e-05
534,7.130758936649987e-05,7.039073472177343e-05
535,7.029479158864845e-05,6.986808155142214e-05
536,7.010842120854206e-05,6.951853990488287e-05
537,6.980650082585357e-05,6.909257880622698e-05
538,6.943781890662475e-05,6.872943971150866e-05
539,6.868533611330869e-05,6.837240112612822e-05
540,6.847221070312939e-05,6.804343429394067e-05
541,6.862707765928159e-05,6.756447227893486e-05
542,6.803719983768782e-05,6.735529681290721e-05
543,6.76166127959732e-05,6.696899633555274e-05
544,6.703986165077714e-05,6.646926645078651e-05
545,6.688250678486103e-05,6.611236049571917e-05
546,6.653687163461221e-05,6.578386971904409e-05
547,6.599317947846084e-05,6.534607936849906e-05
548,6.584495758510283e-05,6.501128941419579e-05
549,6.514679781893002e-05,6.467665772929433e-05
550,6.551247324317782e-05,6.451607062315036e-05
551,6.471168689174755e-05,6.410597658638532e-05
552,6.4761780742542e-05,6.371497216778586e-05
553,6.379655966330098e-05,6.327764934948867e-05
554,6.368666155529874e-05,6.297155826662977e-05
555,6.393663102893957e-05,6.273546944915628e-05
556,6.270700288864429e-05,6.224527993860344e-05
557,6.239521829965746e-05,6.197832678610991e-05
558,6.200156262604564e-05,6.154563099179151e-05
559,6.157226402830843e-05,6.120425290040051e-05
560,6.169365702330002e-05,6.094795244280249e-05
561,6.104084471492873e-05,6.054340836791588e-05
562,6.106556767398226e-05,6.028289776406295e-05
563,6.051545150555848e-05,5.9893396211832404e-05
564,6.045077191499461e-05,5.959160217095078e-05
565,5.972258496469641e-05,5.921485149190717e-05
566,5.930560101183974e-05,5.8872792093704146e-05
567,5.904450658168311e-05,5.8561248061735e-05
568,5.88142100328003e-05,5.8266355578477186e-05
569,5.838537070390192e-05,5.794288486608171e-05
570,5.8650326848562276e-05,5.7913504202761464e-05
571,5.807801689592279e-05,5.755911891659101e-05
572,5.760672536867094e-05,5.7062387211425674e-05
573,5.707203946214923e-05,5.6743093730238755e-05
574,5.7083326031542606e-05,5.650484235957265e-05
575,5.6685664077078745e-05,5.6129711793757796e-05
576,5.6208522610610265e-05,5.5824546836360935e-05
577,5.631561950957846e-05,5.5514811815339186e-05
578,5.5561187210038215e-05,5.5279062057490505e-05
579,5.550638360589455e-05,5.493468793463849e-05
580,5.504863753837223e-05,5.4579638180300774e-05
581,5.499816047848158e-05,5.437257253409674e-05
582,5.4747300566218435e-05,5.4075113785940976e-05
583,5.405186710136366e-05,5.3743862580241904e-05
584,5.3769860512277645e-05,5.353329615900293e-05
585,5.397679966076144e-05,5.327183025656268e-05
586,5.345266708034268e-05,5.288440332237986e-05
587,5.300065704865293e-05,5.258316558042896e-05
588,5.251961965335622e-05,5.237648874754086e-05
589,5.2447270441223826e-05,5.215399405209436e-05
590,5.281296381283374e-05,5.179898823068167e-05
591,5.2473135015350724e-05,5.164501441565032e-05
592,5.188217794403456e-05,5.137415740007002e-05
593,5.185802742960818e-05,5.1090041302987154e-05
594,5.1170427191426005e-05,5.0689887679514606e-05
595,5.092245653594589e-05,5.0363876895668605e-05
596,5.073645777537465e-05,5.009151632077105e-05
597,5.023266989848621e-05,4.989063212027152e-05
598,5.0381788051232605e-05,4.964844708973985e-05
599,4.96994594522264e-05,4.937384295598826e-05
600,4.9595570904091886e-05,4.905211036592456e-05
601,4.9136048861934496e-05,4.87968355411708e-05
602,4.9180210944974704e-05,4.854831107271214e-05
603,4.86537715741655e-05,4.830716809790049e-05
604,4.8249315919487603e-05,4.80206291069321e-05
605,4.8641759765035076e-05,4.8020545052297944e-05
606,4.80817906593854e-05,4.7612119565850924e-05
607,4.7716429149399375e-05,4.7348743897774036e-05
608,4.741681280263167e-05,4.712293649347322e-05
609,4.749783706973262e-05,4.6850721922791783e-05
610,4.707864406684946e-05,4.6627561373281335e-05
611,4.6673455134233726e-05,4.636668225949896e-05
612,4.6784779641755104e-05,4.625610135484575e-05
613,4.6296337296509935e-05,4.595250259929647e-05
614,4.582931304910398e-05,4.565280334125938e-05
615,4.566409122725461e-05,4.5502347902150914e-05
616,4.557833346466179e-05,4.5224378326176e-05
617,4.562537149121497e-05,4.4965139074650194e-05
618,4.5115986722521484e-05,4.468719347468799e-05
619,4.503828891929949e-05,4.448407645603376e-05
620,4.44466310173517e-05,4.424059866107113e-05
621,4.45580727370855e-05,4.4121822533530314e-05
622,4.419162152251894e-05,4.39319417290833e-05
623,4.396712431029993e-05,4.369825647223652e-05
624,4.389057583120164e-05,4.3319837589349065e-05
625,4.3614754966776154e-05,4.311322928905221e-05
626,4.320443421463659e-05,4.29270064203246e-05
627,4.309037744644142e-05,4.2668971027957185e-05
628,4.2742781338997054e-05,4.253794308862693e-05
629,4.330409782206906e-05,4.240324411685357e-05
630,4.2503612807888116e-05,4.2041934821532954e-05
631,4.221500954978789e-05,4.1815625584041253e-05
632,4.180039603462709e-05,4.167614041805445e-05
